score,action_mag,label,env_step,policy_step,episode_id
0.9988705473951995,3.1456432342529297,0,376,47,36
0.9992154827923514,3.1545968055725098,0,384,48,36
0.9991093074786477,3.1507833003997803,0,392,49,36
0.5910441875457764,3.057276964187622,0,80,10,37
0.5522565841674805,3.0693979263305664,0,88,11,37
0.7337989211082458,3.131711721420288,0,96,12,37
0.6805058121681213,3.2163960933685303,0,104,13,37
0.17592430114746094,3.307690382003784,0,112,14,37
0.0059043169021606445,3.3025152683258057,0,120,15,37
0.5161812007427216,3.2747631072998047,0,128,16,37
0.7099350094795227,3.1899633407592773,0,136,17,37
0.7407146394252777,3.1212282180786133,0,144,18,37
0.7474565804004669,3.045264482498169,0,152,19,37
0.7533058971166611,2.968773365020752,0,160,20,37
0.7480222284793854,2.852003574371338,0,168,21,37
0.8645110130310059,2.9409217834472656,0,176,22,37
0.9391229934990406,3.0726089477539062,0,184,23,37
0.9676743857562542,3.1131863594055176,0,192,24,37
0.994503004476428,3.0699992179870605,0,200,25,37
0.996875834884122,3.041930675506592,0,208,26,37
0.9970095248427242,3.0504610538482666,0,216,27,37
0.9974597131367773,3.1050593852996826,0,224,28,37
0.9976058821193874,3.1527199745178223,0,232,29,37
0.9970023038331419,3.1752476692199707,0,240,30,37
0.9875670783221722,3.153118371963501,0,248,31,37
0.962718740105629,3.1785953044891357,0,256,32,37
0.9607189446687698,3.181346893310547,0,264,33,37
0.980693057179451,3.1641664505004883,0,272,34,37
0.990557799115777,3.163254737854004,0,280,35,37
0.9965368891134858,3.1621549129486084,0,288,36,37
0.9982091846177354,3.1585538387298584,0,296,37,37
0.9989795658038929,3.1588592529296875,0,304,38,37
0.9990133456885815,3.148259401321411,0,312,39,37
0.9991939736064523,3.158705234527588,0,320,40,37
0.9991251906612888,3.155123710632324,0,328,41,37
0.9992428596597165,3.1639404296875,0,336,42,37
0.9993935839738697,3.173506498336792,0,344,43,37
0.9990954247186892,3.169184446334839,0,352,44,37
0.999260839947965,3.154397487640381,0,360,45,37
0.9989466370316222,3.150146722793579,0,368,46,37
0.9987130383960903,3.1491165161132812,0,376,47,37
0.9992391176638193,3.1537632942199707,0,384,48,37
0.9993856114451773,3.1535301208496094,0,392,49,37
0.9257356598973274,3.1448559761047363,1,80,10,38
0.9820730965584517,3.190006732940674,1,88,11,38
0.9660512171685696,3.2565321922302246,1,96,12,38
0.851184219121933,3.340428590774536,1,104,13,38
0.9795684460550547,3.3566370010375977,1,112,14,38
0.9506889581680298,3.326124668121338,1,120,15,38
0.9649139158427715,3.339193820953369,1,128,16,38
0.9529403857886791,3.2933902740478516,1,136,17,38
0.8101095855236053,2.9861643314361572,1,144,18,38
0.8854899629950523,3.1333870887756348,1,152,19,38
0.9077327623963356,3.1014530658721924,1,160,20,38
0.9168469607830048,3.1624341011047363,1,168,21,38
0.9333305060863495,3.159242630004883,1,176,22,38
0.9773694239556789,3.0981767177581787,1,184,23,38
0.9938694462180138,3.042335271835327,1,192,24,38
0.992005174048245,3.0625052452087402,1,200,25,38
0.9893685048446059,3.095242500305176,1,208,26,38
0.9906180258840322,3.005542755126953,1,216,27,38
0.9890047330409288,3.131070137023926,1,224,28,38
0.9950790307484567,3.1624908447265625,1,232,29,38
0.9963259589858353,3.170764684677124,1,240,30,38
0.9932944984175265,3.187126636505127,1,248,31,38
0.9841293953359127,3.178603172302246,1,256,32,38
0.9844638574868441,3.1812994480133057,1,264,33,38
0.9897472569718957,3.1708195209503174,1,272,34,38
0.993956308811903,3.1680898666381836,1,280,35,38
0.9970420887693763,3.159090995788574,1,288,36,38
0.9981823769630864,3.164027214050293,1,296,37,38
0.9980547608574852,3.164254665374756,1,304,38,38
0.998533364967443,3.1529898643493652,1,312,39,38
0.999245276208967,3.1519129276275635,1,320,40,38
0.9993843268603086,3.150054693222046,1,328,41,38
0.9992952546454035,3.151557445526123,1,336,42,38
0.9993263281648979,3.1489343643188477,1,344,43,38
0.9995005691889673,3.1417245864868164,1,352,44,38
0.9994195644976571,3.161604642868042,1,360,45,38
0.9993700307095423,3.1571850776672363,1,368,46,38
0.9991212063468993,3.156428575515747,1,376,47,38
0.9993509698542766,3.1407699584960938,1,384,48,38
0.9991511386469938,3.15579891204834,1,392,49,38
0.7844220250844955,3.1584863662719727,0,80,10,39
0.2522285580635071,3.0510334968566895,0,88,11,39
0.18467789888381958,3.146557331085205,0,96,12,39
0.43513405323028564,3.334803581237793,0,104,13,39
0.24039185047149658,3.2907567024230957,0,112,14,39
0.2047678828239441,3.3781254291534424,0,120,15,39
0.6236903667449951,3.3816099166870117,0,128,16,39
0.5877426862716675,3.292931079864502,0,136,17,39
0.5728631913661957,3.223540782928467,0,144,18,39
0.5166845917701721,3.0626416206359863,0,152,19,39
0.5230906903743744,3.232985734939575,0,160,20,39
0.704131543636322,3.1645665168762207,0,168,21,39
0.6862505972385406,3.0694022178649902,0,176,22,39
0.4673633575439453,2.992034435272217,0,184,23,39
0.49688011407852173,3.080158233642578,0,192,24,39
0.780464768409729,3.1993095874786377,0,200,25,39
0.9502308927476406,3.248114824295044,0,208,26,39
0.976745130494237,3.393763542175293,0,216,27,39
0.9505953304469585,3.326941967010498,0,224,28,39
0.860656276345253,3.3301572799682617,0,232,29,39
0.9365551471710205,3.2054507732391357,0,240,30,39
0.9333494007587433,3.3080458641052246,0,248,31,39
0.940745897591114,3.2065632343292236,0,256,32,39
0.968145988881588,3.047675609588623,0,264,33,39
0.9771644733846188,3.03664231300354,0,272,34,39
0.9815066587179899,3.0697624683380127,0,280,35,39
0.9757116511464119,3.1065080165863037,0,288,36,39
0.9613256677985191,2.9892630577087402,0,296,37,39
0.9884542096406221,3.1260011196136475,0,304,38,39
0.9964428087696433,3.166259288787842,0,312,39,39
0.9965610285289586,3.1796000003814697,0,320,40,39
0.9956461302936077,3.1938881874084473,0,328,41,39
0.990559808909893,3.1921896934509277,0,336,42,39
0.9887502416968346,3.177816390991211,0,344,43,39
0.992348172236234,3.1604197025299072,0,352,44,39
0.9946151413023472,3.171713352203369,0,360,45,39
0.9950190684758127,3.152444839477539,0,368,46,39
0.9972737419884652,3.1717588901519775,0,376,47,39
0.997624501818791,3.169589042663574,0,384,48,39
0.9983968726592138,3.156752586364746,0,392,49,39
0.725447952747345,3.175259590148926,0,80,10,40
0.20971906185150146,3.1311376094818115,0,88,11,40
0.09936463832855225,3.1714344024658203,0,96,12,40
0.06376975774765015,3.2572546005249023,0,104,13,40
0.16275376081466675,3.239823579788208,0,112,14,40
0.4773249626159668,3.13809871673584,0,120,15,40
0.6910430788993835,3.0751917362213135,0,128,16,40
0.5175473988056183,2.9900784492492676,0,136,17,40
0.49085623025894165,2.9825847148895264,0,144,18,40
0.5962539315223694,3.1372976303100586,0,152,19,40
0.9488335885107517,3.2408347129821777,0,160,20,40
0.9450616091489792,3.285940647125244,0,168,21,40
0.953893531113863,3.1984939575195312,0,176,22,40
0.9841522369533777,3.2738747596740723,0,184,23,40
0.9875075425952673,3.2631232738494873,0,192,24,40
0.9892788361757994,3.1790099143981934,0,200,25,40
0.9929653396829963,3.1174697875976562,0,208,26,40
0.9882902773097157,3.1938326358795166,0,216,27,40
0.9881099667400122,3.209099292755127,0,224,28,40
0.9950364078395069,3.1405482292175293,0,232,29,40
0.9936951478011906,3.0078892707824707,0,240,30,40
0.9517230652272701,3.0970237255096436,0,248,31,40
0.9644878655672073,3.1415035724639893,0,256,32,40
0.9836197793483734,3.1649270057678223,0,264,33,40
0.990762647241354,2.9864416122436523,0,272,34,40
0.9976238054223359,3.1191928386688232,0,280,35,40
0.9983575940132141,3.151334047317505,0,288,36,40
0.9974966964218765,3.1823811531066895,0,296,37,40
0.9961412418633699,3.208972454071045,0,304,38,40
0.9942721161060035,3.1925806999206543,0,312,39,40
0.9925060989335179,3.1865460872650146,0,320,40,40
0.993873352650553,3.1697325706481934,0,328,41,40
0.9957307949662209,3.1601967811584473,0,336,42,40
0.9975070196669549,3.149226427078247,0,344,43,40
0.9976827495265752,3.146740436553955,0,352,44,40
0.9989949476439506,3.1483042240142822,0,360,45,40
0.9992607071762905,3.146428108215332,0,368,46,40
0.9993959746789187,3.1587307453155518,0,376,47,40
0.9993484225706197,3.1593878269195557,0,384,48,40
0.9990718441549689,3.1570730209350586,0,392,49,40
0.9108139201998711,3.149043560028076,1,80,10,41
0.8368026316165924,3.149045944213867,1,88,11,41
0.9191524535417557,3.1919665336608887,1,96,12,41
0.5425209403038025,3.256450891494751,1,104,13,41
0.13655173778533936,3.3329858779907227,1,112,14,41
0.43999844789505005,3.2050023078918457,1,120,15,41
0.5352839529514313,3.3750834465026855,1,128,16,41
0.43073779344558716,3.3497607707977295,1,136,17,41
0.6882750689983368,3.174767017364502,1,144,18,41
0.7130430340766907,3.081855297088623,1,152,19,41
0.5318397283554077,2.9947142601013184,1,160,20,41
0.49744027853012085,3.0462679862976074,1,168,21,41
0.6816804707050323,3.1877920627593994,1,176,22,41
0.9422890171408653,3.257763385772705,1,184,23,41
0.9847887102514505,3.3938710689544678,1,192,24,41
0.9523818530142307,3.291048049926758,1,200,25,41
0.8451148718595505,3.362117290496826,1,208,26,41
0.9403288587927818,3.2265231609344482,1,216,27,41
0.952415619045496,3.2529735565185547,1,224,28,41
0.9144045636057854,3.229489803314209,1,232,29,41
0.8314613252878189,3.2186169624328613,1,240,30,41
0.9599747434258461,3.1021883487701416,1,248,31,41
0.9886334370821714,3.126049280166626,1,256,32,41
0.9933005557395518,3.0018906593322754,1,264,33,41
0.9941348060965538,3.1254444122314453,1,272,34,41
0.9967915213201195,3.148617744445801,1,280,35,41
0.9983893680619076,3.1171927452087402,1,288,36,41
0.9987119218567386,3.1829867362976074,1,296,37,41
0.9984929539496079,3.1824190616607666,1,304,38,41
0.9980560732074082,3.181126594543457,1,312,39,41
0.9982211631722748,3.198115348815918,1,320,40,41
0.9979205122217536,3.1901473999023438,1,328,41,41
0.9968245355412364,3.190133571624756,1,336,42,41
0.9961511138826609,3.1758713722229004,1,344,43,41
0.9965972322970629,3.1756772994995117,1,352,44,41
0.9967196029610932,3.1675586700439453,1,360,45,41
0.997254763962701,3.16255784034729,1,368,46,41
0.997376018203795,3.161357879638672,1,376,47,41
0.9965448139701039,3.162489414215088,1,384,48,41
0.9967006840743124,3.1621510982513428,1,392,49,41
0.7487281262874603,3.1756181716918945,0,80,10,42
0.419430136680603,3.192095994949341,0,88,11,42
0.17672663927078247,3.250393867492676,0,96,12,42
0.06529796123504639,3.384824752807617,0,104,13,42
0.13814550638198853,3.158053159713745,0,112,14,42
0.11626899242401123,3.135037660598755,0,120,15,42
0.4176367521286011,3.194697856903076,0,128,16,42
0.5221900045871735,3.2839345932006836,0,136,17,42
0.5553631484508514,3.269843101501465,0,144,18,42
0.5798857808113098,3.252919912338257,0,152,19,42
0.7671462595462799,3.312211036682129,0,160,20,42
0.9382303133606911,3.2955565452575684,0,168,21,42
0.8691922575235367,3.3168883323669434,0,176,22,42
0.881760448217392,3.3057913780212402,0,184,23,42
0.9075071886181831,3.2543723583221436,0,192,24,42
0.9233008176088333,3.095212459564209,0,200,25,42
0.9680237397551537,3.1022534370422363,0,208,26,42
0.9733977634459734,3.104335069656372,0,216,27,42
0.977850902825594,3.125255584716797,0,224,28,42
0.9717637542635202,3.15501070022583,0,232,29,42
0.965118158608675,3.1852636337280273,0,240,30,42
0.986254789866507,3.132620334625244,0,248,31,42
0.9899098658934236,3.1225411891937256,0,256,32,42
0.9890604289248586,3.1560721397399902,0,264,33,42
0.9958821451291442,3.055978298187256,0,272,34,42
0.9970744645688683,3.09757661819458,0,280,35,42
0.9980040320660919,3.1645781993865967,0,288,36,42
0.9977398270275444,3.181438684463501,0,296,37,42
0.9979318755213171,3.1921308040618896,0,304,38,42
0.9980657453415915,3.1922664642333984,0,312,39,42
0.9982047603698447,3.1895177364349365,0,320,40,42
0.9984605385689065,3.1903066635131836,0,328,41,42
0.9987311202567071,3.190373420715332,0,336,42,42
0.9989297547144815,3.193223714828491,0,344,43,42
0.9988655424676836,3.1897823810577393,0,352,44,42
0.9988785831956193,3.1896815299987793,0,360,45,42
0.9988768753828481,3.1897459030151367,0,368,46,42
0.9989321724278852,3.186271905899048,0,376,47,42
0.9988863030448556,3.188312530517578,0,384,48,42
0.9989099190570414,3.187692165374756,0,392,49,42
0.6930050253868103,3.365422248840332,0,80,10,43
0.015845179557800293,3.278903007507324,0,88,11,43
0.027826964855194092,3.2169649600982666,0,96,12,43
0.1289035677909851,3.0759406089782715,0,104,13,43
0.8288925588130951,3.063915252685547,0,112,14,43
0.8907386213541031,3.074450969696045,0,120,15,43
0.9231897443532944,3.102161169052124,0,128,16,43
0.9369902834296227,3.1443190574645996,0,136,17,43
0.9145038649439812,3.1181464195251465,0,144,18,43
0.9392480291426182,3.1279876232147217,0,152,19,43
0.9658505134284496,3.145125389099121,0,160,20,43
0.977331604808569,3.166283130645752,0,168,21,43
0.9839275293052197,3.042895793914795,0,176,22,43
0.9967751284129918,3.1162478923797607,0,184,23,43
0.9990134702529758,3.139065742492676,0,192,24,43
0.9986676995176822,3.1665565967559814,0,200,25,43
0.9978449356276542,3.1929240226745605,0,208,26,43
0.9980119818355888,3.189979314804077,0,216,27,43
0.9981119510484859,3.190462589263916,0,224,28,43
0.9983480431837961,3.1926369667053223,0,232,29,43
0.9984199960017577,3.19433856010437,0,240,30,43
0.9981108551146463,3.1889050006866455,0,248,31,43
0.9981975440168753,3.183553695678711,0,256,32,43
0.9982774187810719,3.1816554069519043,0,264,33,43
0.9985196710331365,3.1759912967681885,0,272,34,43
0.9984637242741883,3.181936740875244,0,280,35,43
0.9986502192914486,3.177095890045166,0,288,36,43
0.9988314579240978,3.1802432537078857,0,296,37,43
0.9988609864376485,3.1750006675720215,0,304,38,43
0.9989039796637371,3.174516201019287,0,312,39,43
0.9987060338025913,3.183837890625,0,320,40,43
0.9980862151132897,3.1753201484680176,0,328,41,43
0.9981539899017662,3.173055648803711,0,336,42,43
0.9985102385981008,3.1718263626098633,0,344,43,43
0.9986612144857645,3.172276496887207,0,352,44,43
0.9986091090831906,3.1720213890075684,0,360,45,43
0.9983721704920754,3.1797471046447754,0,368,46,43
0.9979059952311218,3.155999183654785,0,376,47,43
0.9980025934055448,3.17292857170105,0,384,48,43
0.9984175291610882,3.150611639022827,0,392,49,43
0.9988231622846797,3.0668880939483643,1,80,10,44
0.9757773596793413,3.0854785442352295,1,88,11,44
0.9549071863293648,3.161801338195801,1,96,12,44
0.8693302720785141,3.255831241607666,1,104,13,44
0.899979904294014,3.3819732666015625,1,112,14,44
0.9822378065437078,3.3228816986083984,1,120,15,44
0.9805153887718916,3.2737021446228027,1,128,16,44
0.9470009133219719,3.2631583213806152,1,136,17,44
0.8561271876096725,2.923037528991699,1,144,18,44
0.9638102911412716,3.1073734760284424,1,152,19,44
0.9965673403348774,3.102483034133911,1,160,20,44
0.999077896703966,3.057105302810669,1,168,21,44
0.999281948665157,3.063563823699951,1,176,22,44
0.9996660024044104,3.1061275005340576,1,184,23,44
0.9997490375244524,3.1256937980651855,1,192,24,44
0.9997806322207907,3.1369855403900146,1,200,25,44
0.9997771469934378,3.138108968734741,1,208,26,44
0.999787799664773,3.1394803524017334,1,216,27,44
0.9997980783955427,3.1460580825805664,1,224,28,44
0.9998025643872097,3.1448380947113037,1,232,29,44
0.999809141154401,3.1524758338928223,1,240,30,44
0.9998067407723283,3.1478378772735596,1,248,31,44
0.9998154575441731,3.150789976119995,1,256,32,44
0.9998172565392451,3.1521315574645996,1,264,33,44
0.9998214585648384,3.147188425064087,1,272,34,44
0.9998202106216922,3.1527950763702393,1,280,35,44
0.9998226728348527,3.152013063430786,1,288,36,44
0.9998225149902282,3.1459238529205322,1,296,37,44
0.9998229320044629,3.1536898612976074,1,304,38,44
0.9998250072239898,3.155702590942383,1,312,39,44
0.9998260126594687,3.153958320617676,1,320,40,44
0.9998250996432034,3.1544811725616455,1,328,41,44
0.9998223433067324,3.1544132232666016,1,336,42,44
0.9998220262496034,3.150303840637207,1,344,43,44
0.9998242517322069,3.1562719345092773,1,352,44,44
0.999823743084562,3.146885633468628,1,360,45,44
0.9998250873031793,3.1560535430908203,1,368,46,44
0.9998255922546377,3.1560022830963135,1,376,47,44
0.999824918617378,3.151392698287964,1,384,48,44
0.9998252618388506,3.1515185832977295,1,392,49,44
0.7282161712646484,3.1560463905334473,0,80,10,45
0.33846938610076904,3.1683192253112793,0,88,11,45
0.27030253410339355,3.227684497833252,0,96,12,45
0.16437548398971558,3.3538365364074707,0,104,13,45
0.14457756280899048,3.1718406677246094,0,112,14,45
0.12749254703521729,3.134427309036255,0,120,15,45
0.11572158336639404,3.0557007789611816,0,128,16,45
0.3369564414024353,3.117248773574829,0,136,17,45
0.5401613712310791,3.2347443103790283,0,144,18,45
0.8416096419095993,3.342360019683838,0,152,19,45
0.6724142730236053,3.38594388961792,0,160,20,45
0.9510868526995182,3.245755672454834,0,168,21,45
0.9575279541313648,3.163649559020996,0,176,22,45
0.946756225079298,3.2921199798583984,0,184,23,45
0.9501164965331554,3.17266845703125,0,192,24,45
0.9601102471351624,3.1286439895629883,0,200,25,45
0.9731407836079597,3.0707898139953613,0,208,26,45
0.9703865107148886,3.1017332077026367,0,216,27,45
0.950514554977417,3.0937252044677734,0,224,28,45
0.9707426056265831,3.164773941040039,0,232,29,45
0.9946362180635333,3.1741318702697754,0,240,30,45
0.9959826744161546,3.188464641571045,0,248,31,45
0.9937772979028523,3.1971397399902344,0,256,32,45
0.9850197331979871,3.171513795852661,0,264,33,45
0.9865991035476327,3.1691417694091797,0,272,34,45
0.9950087685137987,3.1565566062927246,0,280,35,45
0.9975482574664056,3.172818183898926,0,288,36,45
0.9973970004357398,3.152420997619629,0,296,37,45
0.9981327860150486,3.1616644859313965,0,304,38,45
0.9975766011048108,3.1442668437957764,0,312,39,45
0.9987603618064895,3.164398670196533,0,320,40,45
0.9991172090522014,3.1630218029022217,0,328,41,45
0.9993225033394992,3.1546592712402344,0,336,42,45
0.9993214076966979,3.143930435180664,0,344,43,45
0.9991003080504015,3.149716854095459,0,352,44,45
0.9991554003790952,3.158747673034668,0,360,45,45
0.9992351692053489,3.1697115898132324,0,368,46,45
0.999169414921198,3.1746931076049805,0,376,47,45
0.9992837656172924,3.1797690391540527,0,384,48,45
0.9991672832402401,3.1501383781433105,0,392,49,45
